id,age_band,gender_band,asset_band,asset_category,avg_ratio,updated_at
1,20대,FEMALE,1억미만,STOCK,0.1800,2026-01-01 00:00:00
2,20대,FEMALE,1억미만,SAVINGS,0.5500,2026-01-01 00:00:00
3,20대,FEMALE,1억미만,FUND,0.1200,2026-01-01 00:00:00
4,20대,FEMALE,1억미만,ETC,0.1500,2026-01-01 00:00:00
5,20대,MALE,1억미만,STOCK,0.2500,2026-01-01 00:00:00
6,20대,MALE,1억미만,SAVINGS,0.4500,2026-01-01 00:00:00
7,20대,MALE,1억미만,FUND,0.1500,2026-01-01 00:00:00
8,20대,MALE,1억미만,ETC,0.1500,2026-01-01 00:00:00
9,30대,FEMALE,1억미만,STOCK,0.1200,2026-01-01 00:00:00
10,30대,FEMALE,1억미만,SAVINGS,0.4800,2026-01-01 00:00:00
11,30대,FEMALE,1억미만,FUND,0.1500,2026-01-01 00:00:00
12,30대,FEMALE,1억미만,ETC,0.2500,2026-01-01 00:00:00
13,30대,FEMALE,1~3억,STOCK,0.2000,2026-01-01 00:00:00
14,30대,FEMALE,1~3억,SAVINGS,0.4200,2026-01-01 00:00:00
15,30대,FEMALE,1~3억,FUND,0.2000,2026-01-01 00:00:00
16,30대,FEMALE,1~3억,ETC,0.1800,2026-01-01 00:00:00
17,30대,MALE,1억미만,STOCK,0.2200,2026-01-01 00:00:00
18,30대,MALE,1억미만,SAVINGS,0.4000,2026-01-01 00:00:00
19,30대,MALE,1억미만,FUND,0.2000,2026-01-01 00:00:00
20,30대,MALE,1억미만,ETC,0.1800,2026-01-01 00:00:00
21,30대,MALE,1~3억,STOCK,0.3000,2026-01-01 00:00:00
22,30대,MALE,1~3억,SAVINGS,0.3500,2026-01-01 00:00:00
23,30대,MALE,1~3억,FUND,0.2200,2026-01-01 00:00:00
24,30대,MALE,1~3억,ETC,0.1300,2026-01-01 00:00:00
25,40대,FEMALE,1억미만,STOCK,0.1000,2026-01-01 00:00:00
26,40대,FEMALE,1억미만,SAVINGS,0.5200,2026-01-01 00:00:00
27,40대,FEMALE,1억미만,FUND,0.1800,2026-01-01 00:00:00
28,40대,FEMALE,1억미만,ETC,0.2000,2026-01-01 00:00:00
29,40대,FEMALE,1~3억,STOCK,0.1800,2026-01-01 00:00:00
30,40대,FEMALE,1~3억,SAVINGS,0.4500,2026-01-01 00:00:00
31,40대,FEMALE,1~3억,FUND,0.2200,2026-01-01 00:00:00
32,40대,FEMALE,1~3억,ETC,0.1500,2026-01-01 00:00:00
33,40대,MALE,1~3억,STOCK,0.2800,2026-01-01 00:00:00
34,40대,MALE,1~3억,SAVINGS,0.3800,2026-01-01 00:00:00
35,40대,MALE,1~3억,FUND,0.2000,2026-01-01 00:00:00
36,40대,MALE,1~3억,ETC,0.1400,2026-01-01 00:00:00
37,40대,MALE,3~5억,STOCK,0.3500,2026-01-01 00:00:00
38,40대,MALE,3~5억,SAVINGS,0.3200,2026-01-01 00:00:00
39,40대,MALE,3~5억,FUND,0.2300,2026-01-01 00:00:00
40,40대,MALE,3~5억,ETC,0.1000,2026-01-01 00:00:00
41,50대,FEMALE,1~3억,STOCK,0.1200,2026-01-01 00:00:00
42,50대,FEMALE,1~3억,SAVINGS,0.5500,2026-01-01 00:00:00
43,50대,FEMALE,1~3억,FUND,0.1800,2026-01-01 00:00:00
44,50대,FEMALE,1~3억,ETC,0.1500,2026-01-01 00:00:00
45,50대,MALE,3~5억,STOCK,0.2500,2026-01-01 00:00:00
46,50대,MALE,3~5억,SAVINGS,0.4000,2026-01-01 00:00:00
47,50대,MALE,3~5억,FUND,0.2200,2026-01-01 00:00:00
48,50대,MALE,3~5억,ETC,0.1300,2026-01-01 00:00:00
49,50대,MALE,5억이상,STOCK,0.3800,2026-01-01 00:00:00
50,50대,MALE,5억이상,SAVINGS,0.3000,2026-01-01 00:00:00
51,50대,MALE,5억이상,FUND,0.2500,2026-01-01 00:00:00
52,50대,MALE,5억이상,ETC,0.0700,2026-01-01 00:00:00
